id,label
6059,two
8810,no
86174,tree
72350,zero
77162,stop
19132,five
6728,cat
29353,marvin
72801,sheila
20727,five
90986,up
69264,nine
31167,go
63912,right
57035,on
29524,go
97279,yes
13674,no
90984,up
66515,eight
10850,dog
6144,cat
17551,eight
25467,four
77687,stop
83383,three
73697,six
104704,zero
98014,yes
16355,bed
4232,three
7890,bird
1862,bed
69386,seven
56945,on
66866,left
73962,cat
28335,four
16933,eight
34023,happy
71503,sheila
58145,on
21297,cat
32147,zero
38605,zero
71471,tree
88751,two
64030,right
15610,eight
72958,sheila
17840,five
68327,seven
56721,on
10641,one
2741,bird
1599,backward
22531,follow
49919,no
16069,eight
34280,happy
60371,one
3095,left
62932,five
89052,zero
2579,five
43399,no
10085,down
2888,bed
44779,nine
34806,off
69117,seven
36675,five
53313,off
87694,go
88239,two
43467,marvin
12282,go
32040,go
72632,sheila
21665,marvin
83784,three
82478,three
56448,on
56055,on
66073,up
94597,yes
34453,happy
91379,up
95630,wow
101897,no
53169,off
37942,nine
48336,no
102085,zero
47896,nine
87689,two
101485,yes
29847,learn
19848,five
94021,visual
58124,on
15122,eight
53512,off
74823,six
24052,forward
15393,eight
28599,go
65892,right
62321,one
32512,happy
22652,four
37325,right
66713,right
35551,house
43999,marvin
59462,on
97721,wow
48871,sheila
68441,seven
89425,two
23418,on
69635,seven
38081,learn
31484,go
9991,learn
53845,on
57460,on
36332,house
92957,off
96599,wow
103102,zero
26791,one
56102,on
97553,wow
67010,right
16083,tree
33731,three
98639,yes
43735,marvin
70666,seven
100687,yes
36293,house
47720,nine
97247,wow
14613,eight
52933,off
38689,left
66907,right
82532,right
26267,four
31241,down
74141,six
40152,left
89457,two
16382,eight
1938,bed
39774,yes
87366,three
20670,five
10235,visual
73033,sheila
80633,stop
15047,eight
71963,sheila
85621,tree
13800,down
45082,nine
16602,eight
15951,eight
44720,nine
47099,five
95967,wow
63998,off
83735,three
20251,five
68693,seven
89364,two
70349,follow
1318,backward
10045,down
41859,left
77560,stop
52922,off
72462,sheila
85902,tree
66517,right
103451,zero
48982,no
84597,three
94723,sheila
55869,on
104893,zero
96356,wow
44877,nine
29366,no
13520,down
96153,wow
82147,three
20017,five
46626,nine
70925,seven
44000,marvin
66379,right
66114,yes
68709,seven
87666,two
77091,stop
39835,left
26757,four
36474,house
49486,left
15194,eight
95800,wow
43893,nine
42021,marvin
27522,four
30828,go
59259,on
963,backward
97818,yes
91650,up
78308,stop
35721,house
6417,cat
27779,off
81372,three
66378,right
77196,stop
47932,nine
85686,tree
22450,follow
30300,go
36275,house
44564,nine
58119,on
26346,four
10765,down
21004,five
36915,bird
18294,five
61203,right
18987,four
66452,right
18944,five
49896,no
85258,three
97703,wow
14043,bed
8913,learn
97724,wow
40099,left
84902,three
2891,bed
61020,one
57556,on
69027,seven
44658,nine
33334,happy
86527,two
76356,six
37609,learn
52525,off
5809,three
6516,cat
4684,learn
65159,right
102462,zero
6933,cat
45675,right
83696,three
104977,zero
10825,nine
72311,sheila
13768,on
45614,nine
9508,no
17923,five
84152,three
82754,three
33732,seven
73971,six
55348,off
73023,sheila
7924,dog
35964,house
72029,sheila
54729,off
63448,right
103847,zero
82791,three
11446,down
52309,off
86178,two
93398,cat
78777,stop
88917,two
21641,five
56515,on
62675,one
42274,marvin
97702,wow
61043,one
88766,two
12212,down
30168,go
13810,down
100623,yes
97792,yes
29221,wow
2357,right
69552,seven
22541,follow
51429,nine
476,backward
27233,four
38900,left
45491,nine
40549,left
43987,marvin
42746,marvin
59943,one
15337,two
45449,nine
62210,on
36068,cat
89467,two
42813,marvin
1824,bed
60680,one
80170,cat
18509,five
55202,four
25323,four
18956,cat
98711,yes
39703,left
93849,up
101135,yes
11833,down
56177,on
88062,sheila
90268,two
38861,left
95743,stop
54508,off
65846,down
85905,tree
81884,three
36721,left
18455,wow
10340,down
4891,nine
5096,seven
69247,seven
32796,up
52941,off
98020,yes
78662,stop
89437,two
36093,house
80478,stop
56708,on
50778,nine
52240,off
22550,follow
76663,six
25238,four
52087,off
20818,five
75942,six
18843,five
97842,yes
96497,four
83939,three
74919,six
16446,eight
24184,forward
44198,learn
45688,nine
85202,three
63701,marvin
7331,cat
47231,nine
26561,four
14423,eight
57806,on
28366,four
52126,off
2280,bed
31731,nine
34938,four
88592,three
70524,seven
5832,cat
20959,on
8134,dog
102862,sheila
1478,backward
22691,follow
17425,three
77921,stop
57129,on
89608,two
39714,left
40824,left
5422,bird
73223,eight
17289,eight
16009,three
102163,zero
5219,learn
51526,no
63992,right
70903,seven
87975,two
87071,two
98884,yes
100486,yes
24364,forward
35240,house
92257,up
105780,zero
39351,left
62510,one
86766,two
21393,five
73904,six
32415,happy
71666,sheila
34791,house
22186,follow
29188,dog
19027,five
98368,yes
15042,eight
82982,bird
37712,learn
2495,bed
14762,eight
949,six
85704,three
84572,seven
12186,no
50035,no
73651,six
75366,six
74097,six
50682,no
66049,right
48783,no
15465,eight
31576,go
36618,learn
6729,cat
53089,off
51263,no
30327,wow
63462,five
63478,right
52374,off
11554,zero
82207,three
68182,forward
27381,four
76782,six
61759,one
466,backward
26031,four
85577,tree
91255,no
57387,on
75333,six
51766,no
52065,up
40448,left
75086,six
13361,down
12401,down
11704,sheila
95114,visual
3241,bed
66742,right
50238,no
66508,right
12494,down
28303,four
57058,on
93632,up
37360,learn
19242,five
64235,right
33420,up
6241,house
24784,on
74424,six
93917,up
36651,learn
69324,seven
56956,up
10137,learn
18490,five
103065,zero
46048,nine
38600,left
86192,three
8034,go
80793,stop
76307,six
19204,five
56164,on
70364,zero
1549,happy
64483,right
11497,down
28319,forward
94379,visual
55582,off
100021,yes
74825,six
7737,cat
67244,seven
9751,one
34427,happy
35653,right
27469,four
4801,bird
24847,off
96702,no
65218,right
16638,eight
31920,go
61210,one
19837,right
8569,stop
59391,house
60958,one
70117,seven
20591,stop
100661,yes
64529,right
104644,zero
5428,bird
27593,four
81319,three
4148,bird
66717,right
35678,house
65174,right
9303,go
78691,stop
45297,nine
60395,one
11832,down
55834,on
21269,nine
81779,three
127,up
45844,nine
30414,go
26526,four
87048,two
20590,five
95278,visual
44334,bird
93943,happy
92442,off
12743,down
77011,six
62084,one
97575,wow
71756,sheila
19711,five
12400,down
7950,no
96149,wow
62289,one
1256,backward
85017,three
19696,five
27637,four
38760,left
278,bed
102522,zero
72085,sheila
54301,right
67131,right
13464,down
102935,zero
91492,up
76416,six
44355,nine
10317,down
94233,visual
93032,up
60802,one
78395,stop
96970,down
103486,zero
10312,down
86797,two
64062,right
60852,one
93599,up
89345,two
5211,no
93663,up
45996,left
61462,one
12450,down
21452,five
5743,cat
79374,stop
58487,on
25686,four
68158,five
63599,nine
58222,off
41485,left
89778,two
53584,off
12187,down
4813,zero
80484,stop
53825,off
65420,right
98559,yes
91257,on
15901,eight
64020,right
32240,go
7878,dog
19561,five
101029,left
9420,no
2694,cat
58680,on
66102,learn
5223,sheila
67805,seven
30056,on
20197,five
11425,wow
88676,two
10218,down
25742,zero
92616,up
54392,off
52071,off
42182,marvin
2533,nine
53776,off
7277,five
95575,visual
96085,marvin
74677,six
33806,happy
73409,six
62121,one
52301,off
69775,seven
13535,down
92652,up
98286,yes
58010,on
99793,wow
6748,cat
78419,stop
36952,no
17337,eight
100452,yes
78611,stop
10723,follow
96916,wow
96014,wow
64056,right
46338,house
38721,left
30345,house
22957,go
101350,yes
61835,on
88977,two
34690,house
68932,seven
33437,happy
71605,sheila
82899,three
63466,left
53612,off
56185,on
980,backward
27972,four
23727,forward
73178,zero
80577,stop
64944,right
88712,two
40437,left
76039,six
76761,six
35538,house
62056,one
61506,one
30454,go
96649,wow
101555,yes
71773,sheila
71550,tree
42496,marvin
10817,down
23355,forward
14170,eight
34882,two
12524,down
7117,cat
104985,zero
28600,go
1116,backward
17454,eight
85233,tree
101891,seven
1413,backward
65427,right
87775,two
46161,nine
92194,up
63292,one
96543,wow
87991,two
5884,cat
70986,seven
72654,sheila
72671,sheila
27212,four
43767,marvin
102771,zero
12036,no
5779,cat
36810,learn
23895,forward
31717,go
92526,up
11362,down
29057,no
42066,marvin
60440,one
23809,four
77703,stop
41428,left
5374,bird
48746,no
6804,forward
68103,seven
102700,zero
99333,yes
53507,off
63323,left
104015,zero
31525,zero
11657,go
33047,happy
84617,three
89217,two
22933,follow
19040,right
25603,one
39614,cat
31758,go
100064,left
84745,three
20944,five
38864,off
97084,wow
19655,five
64838,right
85324,three
28945,wow
57792,on
58530,on
4151,bed
83416,seven
52894,off
41517,no
22582,follow
74267,bed
77048,six
49863,no
3548,learn
17364,eight
36149,house
18250,five
35940,cat
65716,right
78378,stop
67232,zero
59421,on
44685,nine
5488,bed
32445,happy
25636,forward
19966,five
21454,five
77478,stop
75784,six
13108,no
82370,three
95348,right
44403,nine
54075,on
94823,visual
54807,on
41865,left
44805,down
65381,up
79387,stop
103767,zero
8690,dog
87328,two
32396,go
64832,right
51937,off
61763,one
51221,go
93497,house
102329,zero
34655,house
66608,right
73266,six
15501,three
105395,sheila
100447,yes
102775,zero
35991,house
67617,seven
41886,left
91716,up
18967,four
61774,nine
86087,three
3011,go
22428,follow
71421,sheila
101558,yes
86726,two
36206,house
86461,two
68978,seven
6267,stop
61819,one
100921,yes
57246,nine
54577,off
60476,one
32090,go
40628,left
11256,zero
86299,tree
6936,cat
52608,off
27558,four
39246,left
88079,two
24675,forward
84727,tree
41654,left
2442,bed
96374,wow
52734,five
3711,learn
49799,nine
10666,down
59086,on
32082,go
11847,down
55218,off
48907,no
38472,left
54366,off
14818,eight
50284,no
98924,yes
46274,one
69780,seven
2540,bed
39016,yes
70113,seven
83623,three
47476,right
8257,dog
2029,cat
76212,six
44730,left
76838,six
32756,house
94441,zero
21582,on
79880,stop
78843,stop
438,seven
22964,follow
37247,learn
19509,five
100466,yes
11405,down
54454,house
58211,on
77887,no
97778,yes
17049,eight
32183,two
25643,four
96950,wow
25361,off
647,backward
30413,go
36550,house
22682,follow
50647,four
32608,happy
41188,left
75991,six
26223,four
90573,on
72819,sheila
43913,marvin
55226,off
20217,right
21941,follow
50803,no
65833,right
73252,six
62392,left
56891,on
53267,off
74411,six
40018,left
9555,dog
4195,learn
49035,no
48218,no
14009,eight
47169,nine
82404,eight
73595,six
28513,sheila
5748,down
11192,down
52707,off
17849,five
38713,left
83238,three
101592,yes
59759,one
76250,six
75298,five
63476,right
42619,five
37229,right
100454,yes
6322,cat
2937,bed
54266,off
25802,four
99859,yes
79862,stop
64247,right
72404,sheila
103060,zero
43821,marvin
105511,zero
9385,go
79326,stop
74128,six
95087,visual
9489,dog
57917,on
70090,seven
62174,one
7395,cat
2999,learn
80427,stop
12266,down
105065,six
83393,three
28346,four
82436,three
100830,yes
69156,six
64569,right
97535,four
2436,learn
46439,nine
35827,house
69952,seven
74914,six
72406,sheila
24314,forward
18911,five
94843,eight
34211,happy
40328,left
22768,up
19209,five
60691,one
100295,yes
39746,left
89623,tree
71506,sheila
69237,six
78774,stop
93989,up
31833,go
14830,two
15466,right
94105,visual
21589,follow
15872,eight
61685,one
16165,eight
60689,one
53614,off
48755,no
53999,off
48685,no
22251,follow
8356,dog
5711,bird
31610,four
70351,seven
33810,happy
67476,seven
89961,three
48011,no
8241,marvin
79486,stop
62367,one
98426,yes
13974,tree
37561,learn
37373,right
48995,no
52876,off
35731,house
15152,eight
2450,bed
70534,seven
85585,tree
12091,no
19051,five
91423,up
17376,eight
7646,cat
2371,bed
57474,on
13935,eight
72175,three
48129,no
60609,one
7858,no
74209,six
29823,two
6945,cat
830,backward
83288,three
13579,down
96816,wow
104232,zero
85232,three
102823,zero
104780,zero
67653,seven
67899,seven
60462,one
56617,on
24499,forward
92502,up
32233,down
11986,down
9023,wow
33851,happy
3978,bird
89038,two
17838,five
77096,cat
77307,stop
61843,one
100422,yes
1761,bed
76239,six
22714,follow
35307,house
38348,left
34502,house
87037,zero
82668,three
89726,two
89607,two
90172,two
86933,two
54272,off
62338,one
12825,down
42007,marvin
491,backward
42458,marvin
47692,nine
90949,up
25731,four
65593,right
39409,no
35638,house
24669,forward
36315,on
46796,nine
65021,right
80844,stop
56679,on
804,backward
62693,one
134,backward
25873,four
12110,down
22992,wow
40446,left
17313,eight
6213,cat
103369,zero
48656,no
57833,on
45055,left
40063,left
61502,one
62892,on
59614,one
91507,off
55241,follow
16229,eight
43545,marvin
83304,three
19635,five
31144,bird
42188,marvin
52910,wow
27119,four
94141,visual
64920,right
70133,seven
22311,on
3580,bed
38645,left
31529,no
88165,two
99420,yes
2409,yes
52493,off
67326,on
39808,left
51260,no
75356,six
42838,marvin
49751,no
51521,no
77917,stop
53183,off
80060,bird
45230,nine
36879,four
40892,left
5222,three
56933,on
21090,five
886,off
52891,off
37324,learn
14247,three
58191,on
53435,off
55169,go
71144,seven
575,backward
57508,five
80897,stop
32318,go
77201,follow
50569,no
65127,right
68432,seven
75125,six
25894,four
53715,off
27031,four
36630,learn
48389,no
55269,on
4608,bird
61010,wow
10963,six
70430,seven
63469,one
19160,five
9543,dog
101192,yes
75673,six
73044,sheila
94832,zero
43716,marvin
93528,up
86204,three
21228,five
7095,cat
96949,wow
72403,sheila
39898,learn
103157,zero
84355,tree
27979,go
64870,right
80588,stop
79058,five
105649,zero
883,backward
49730,two
13659,down
87034,two
1880,on
66440,right
39160,left
39858,left
72234,sheila
57393,on
7545,cat
27389,four
64988,right
59202,on
55493,off
22602,follow
74521,six
75143,six
32816,happy
13179,down
93618,off
103759,zero
96190,wow
80871,stop
52553,on
88042,two
44399,nine
74850,six
8256,dog
89536,tree
87307,two
79145,stop
28567,go
98272,yes
32005,go
63558,right
69323,seven
12492,cat
50816,nine
76558,six
27071,four
4788,right
5904,cat
75522,six
49387,no
23001,follow
22803,follow
64133,left
53576,off
13563,down
62961,one
37686,learn
48251,no
46644,no
46356,nine
73825,six
70909,seven
95067,zero
6071,cat
101725,yes
31418,go
21273,five
80648,stop
76061,six
66749,right
95615,wow
54483,off
32534,happy
27507,on
68200,five
16957,eight
54690,off
51154,no
89222,three
5145,bird
37160,learn
83128,three
96023,wow
32564,happy
80717,stop
95498,visual
41533,dog
42484,marvin
6329,cat
9105,dog
48909,no
28584,go
53541,off
4272,bird
93956,up
102129,zero
54011,off
102667,zero
98957,yes
63062,one
76088,six
44540,nine
8114,four
61329,wow
8264,dog
60970,one
46320,learn
28710,go
102283,zero
94170,visual
55358,off
45398,nine
26632,four
82296,three
56279,off
84833,three
102735,zero
39230,left
53924,marvin
24157,three
95157,visual
39145,left
79726,stop
60039,one
37127,learn
99852,yes
32685,happy
15315,eight
11051,dog
22739,on
32108,go
14004,eight
12347,down
86417,two
45408,nine
17976,cat
3027,bed
59217,on
19101,five
53297,off
71764,sheila
27831,four
45141,nine
39722,left
87101,wow
12269,down
4205,bird
96037,cat
101002,yes
85138,tree
88015,two
46391,wow
16929,eight
29499,go
36358,off
2483,bed
28723,go
1956,nine
36083,happy
8953,dog
25174,four
43824,marvin
96202,wow
31631,go
100967,yes
22621,four
105611,zero
71226,sheila
8710,dog
56542,on
57526,on
54640,off
76578,six
82719,three
38590,left
25148,on
58080,on
104413,zero
52883,off
9368,on
50983,no
38415,left
79116,stop
67046,right
34777,house
65400,right
40143,left
64812,left
22495,off
14555,eight
86634,go
104936,zero
82832,three
99034,yes
23489,forward
29578,go
77827,stop
26845,four
103215,four
60700,one
43345,marvin
87767,two
39249,left
61981,one
94275,zero
44670,nine
66811,right
30376,go
104590,zero
39590,left
73772,six
82789,three
79186,stop
63030,wow
58710,on
43036,marvin
18713,five
42976,nine
19849,five
97994,yes
32490,happy
50023,no
37786,on
58439,learn
19709,no
16111,eight
101812,zero
54527,off
56609,on
105298,zero
821,backward
1570,backward
103721,zero
55108,four
35452,up
7230,cat
54684,off
1146,backward
103780,zero
22988,four
70492,seven
80604,stop
83275,two
14731,three
54993,off
25321,four
13053,down
55163,up
81280,three
50145,no
61222,nine
6270,stop
68453,three
59062,off
98120,yes
23726,forward
80151,stop
25128,four
44860,nine
37149,learn
51358,no
40651,left
31700,right
103778,zero
93519,up
57779,on
82788,three
30404,go
79271,stop
59839,one
82426,tree
36393,house
7291,cat
17699,five
7383,cat
85413,go
63020,one
12503,down
64795,right
42106,marvin
655,backward
69689,seven
69466,seven
86913,two
24237,forward
20252,five
79785,stop
8943,dog
10238,down
50616,no
77718,stop
23286,forward
52111,house
399,happy
14594,eight
100929,yes
35479,house
60143,one
35684,off
90980,up
88086,three
97396,wow
43931,marvin
24572,four
82835,three
53367,off
104990,zero
651,left
13005,down
40208,left
87587,two
67153,right
86016,three
14137,eight
73035,sheila
74705,left
75732,three
53151,off
95217,zero
8286,on
37688,learn
58319,on
80762,stop
39508,nine
72862,sheila
14784,eight
77892,cat
11280,off
43328,marvin
17269,yes
44742,nine
5716,learn
13256,down
44901,nine
27286,forward
99817,yes
16131,eight
12600,no
75613,six
6931,happy
77190,stop
13479,down
104142,zero
69135,seven
72931,sheila
21184,five
27162,four
73578,six
68051,nine
37728,learn
92278,house
50959,no
58880,on
65535,right
98290,yes
40590,left
102846,zero
91265,up
65582,right
40530,left
47641,right
98128,yes
690,backward
23282,forward
102228,zero
42708,learn
72818,sheila
103610,zero
44668,nine
21619,five
99183,off
64981,right
77543,stop
5705,bed
24244,four
58371,on
33041,happy
83753,three
3054,up
49829,no
63360,one
59678,one
65024,right
99701,yes
43754,marvin
49048,down
46776,nine
72767,sheila
22918,follow
37217,learn
33681,up
6592,cat
4081,bird
71943,sheila
63977,right
82396,three
64112,five
50731,no
73393,six
35058,house
28872,go
92308,up
68628,seven
1091,backward
12826,down
27806,four
12584,down
24925,follow
22874,follow
65918,two
98862,tree
93960,up
24991,four
75459,six
33042,happy
92421,happy
36933,learn
56847,on
99209,yes
27989,four
63225,nine
57910,on
45367,nine
104043,zero
13506,down
53946,off
11317,down
105749,zero
27053,four
27851,four
102227,zero
36980,left
98486,yes
59013,forward
99267,yes
12622,down
72774,sheila
93425,up
4475,bird
35089,off
10791,down
72116,sheila
99900,yes
1714,bed
58135,five
87001,four
44982,down
76235,three
33778,happy
89761,two
85770,two
69372,seven
93854,up
36608,learn
35115,house
5359,down
53898,stop
67940,seven
52829,off
55095,off
103745,zero
101025,yes
90712,off
91147,up
19690,five
10899,down
95171,zero
3904,bird
3686,marvin
64184,right
45086,nine
16233,eight
83410,eight
27380,five
95312,visual
84851,tree
29637,no
33619,happy
97843,yes
101724,yes
26501,four
46076,no
89476,two
67801,seven
48870,no
35439,house
37662,one
19185,seven
88507,two
20370,five
24929,four
53023,off
80798,stop
81797,three
45194,nine
502,backward
19291,right
4451,learn
40951,left
43792,marvin
36179,off
13973,eight
103954,zero
77134,stop
59427,on
49771,no
26095,four
44202,nine
49163,no
100852,yes
86211,seven
74863,six
19838,right
86403,tree
49231,no
14121,up
2174,on
82306,three
19591,five
95415,visual
48557,no
30430,go
9101,dog
16400,eight
33936,happy
4727,bird
35908,house
12162,down
104502,zero
26294,four
67734,seven
104202,zero
65580,right
102929,zero
96457,wow
24065,forward
45978,nine
85854,tree
9700,off
72705,sheila
81597,three
98844,yes
31179,go
73083,sheila
91312,up
6062,cat
2403,bed
69273,seven
30883,go
14660,eight
25884,four
87887,two
22881,follow
4306,bird
26050,four
104113,zero
98802,yes
70389,seven
42842,marvin
20879,five
40008,yes
84876,three
43417,marvin
38201,left
19902,five
3137,right
27845,four
11568,down
41380,left
82837,three
91863,up
71286,sheila
85862,two
27016,go
22223,follow
226,backward
41305,left
34596,house
83366,three
56084,on
833,backward
63592,right
88566,eight
49519,no
70777,seven
36778,learn
6330,cat
101496,yes
4293,right
42826,marvin
58401,on
101334,right
67034,right
101238,yes
9667,dog
32075,go
100485,yes
93973,up
28109,four
92782,left
21036,down
16222,eight
88703,two
20409,five
16657,three
32561,seven
77738,stop
48264,no
60473,one
21041,right
27602,four
60300,one
81239,three
12772,seven
65119,right
274,forward
2339,bed
22893,follow
64228,right
77860,go
54819,off
11118,down
5144,three
27585,forward
88167,two
46449,nine
61153,four
25750,four
54073,off
25033,one
67013,right
38806,left
25974,four
41742,left
3946,bird
99148,yes
62302,one
93460,off
11114,down
77337,stop
1738,bed
25655,four
55727,on
59832,one
46307,one
90711,off
54197,off
33342,happy
11336,down
100305,yes
59666,one
85206,tree
69989,seven
59794,right
104737,zero
101199,yes
25031,four
97529,wow
90916,stop
29758,go
66578,right
29568,go
51424,no
74296,six
28937,go
68929,seven
49260,no
82749,three
34995,house
25502,four
18818,forward
100861,yes
43697,on
63525,right
985,backward
57057,on
87799,two
18846,five
86383,tree
72612,eight
16866,eight
24059,four
63342,one
82795,three
43119,nine
13198,no
35700,house
100731,yes
1002,backward
1574,backward
66814,five
31482,go
28046,four
34290,happy
69036,on
32493,happy
6152,cat
41223,left
30175,no
40690,left
18550,on
72152,sheila
59626,one
45049,nine
16451,right
35420,house
37856,down
89773,two
65043,left
20346,five
25508,four
7112,cat
47409,nine
7363,cat
17403,eight
91912,up
2662,bed
45794,right
42189,nine
38248,left
8235,dog
47983,no
41358,left
76765,six
92020,go
50419,no
92143,off
102759,zero
21981,follow
7339,cat
102910,zero
33245,happy
67746,seven
87935,two
66347,right
79907,stop
44372,nine
76001,six
46726,two
8751,dog
24113,follow
74717,six
48931,no
11293,right
2756,learn
31431,two
88170,two
35593,house
45274,right
99778,yes
103203,zero
55369,off
93798,up
56385,on
50674,no
69931,seven
87500,tree
36333,house
86351,eight
45535,nine
39949,left
67532,seven
76466,six
1248,backward
77320,stop
81394,right
8959,dog
13027,down
86968,two
58540,house
8683,dog
4337,left
54440,off
9135,wow
68170,seven
81930,three
2394,five
11906,down
32188,no
77777,stop
25001,one
13765,down
42742,marvin
16188,eight
98718,yes
60613,one
81444,three
60831,one
30265,go
16398,three
81679,two
12804,go
19903,five
104001,zero
9804,dog
58684,on
84112,three
94263,six
1550,backward
67800,seven
65224,left
76712,six
22309,up
3434,bed
87846,two
83467,three
9169,dog
20027,five
74819,six
21982,four
77399,stop
37897,learn
54976,off
25269,go
88219,two
97937,follow
94345,visual
62704,one
33603,happy
91992,up
90228,two
23739,forward
11420,follow
88674,two
7335,five
46608,five
56486,bird
51022,five
80187,stop
79020,one
39861,left
1008,backward
75004,six
69088,seven
6835,cat
29451,go
81353,three
19922,five
101874,zero
82393,three
53553,off
100903,go
82355,five
100482,yes
12599,down
103368,zero
78850,four
63403,right
76810,six
8700,dog
6211,house
90615,up
42098,nine
92489,up
79454,stop
36628,learn
39584,left
48124,no
29089,three
59689,one
51182,no
78231,stop
30336,four
9889,dog
99357,yes
49883,no
16774,eight
13244,down
87385,eight
11946,down
84666,tree
88119,two
97418,wow
53030,no
73707,six
11604,down
52206,off
4881,bird
91589,up
26772,bird
15252,eight
88986,zero
50823,no
49893,no
10888,down
31681,down
75332,six
27477,four
89327,two
33894,happy
96257,wow
77218,no
58149,five
50047,no
18922,five
37294,zero
68589,seven
31447,go
33917,happy
7209,cat
54484,up
29133,zero
42713,marvin
32517,happy
86503,zero
45180,nine
84809,tree
29958,go
4643,bird
31266,go
81241,seven
55116,off
61359,five
22350,follow
78720,stop
5759,cat
48661,zero
73043,four
10563,down
41310,left
36508,house
7757,left
58200,on
17342,three
88443,two
52695,house
64954,right
59982,one
94166,no
83955,three
17694,five
57975,on
54938,off
13567,down
17549,three
27750,four
12246,down
68156,seven
77674,sheila
270,off
44749,nine
13561,down
80150,seven
72300,sheila
47841,nine
98437,left
34923,off
91539,off
8306,go
84945,tree
55496,off
52660,off
88346,two
24167,forward
93290,house
47695,nine
55550,off
62216,one
61937,one
86235,tree
4080,house
6667,off
98767,left
5821,cat
58644,on
91406,up
15124,eight
44065,nine
54581,off
10572,down
55973,on
43721,five
24066,forward
33198,happy
85250,three
85098,three
39944,left
36465,house
63068,on
22095,go
5719,bird
69148,seven
78454,stop
76132,six
99283,yes
75175,six
61288,one
8588,dog
1430,backward
97222,wow
49783,no
64287,tree
51231,no
13020,down
58113,one
52591,off
18592,five
1441,backward
73650,two
27187,four
36280,house
21648,up
41680,yes
20821,five
23431,forward
46035,nine
101369,yes
56018,on
103882,zero
58349,on
58698,on
48034,no
51815,no
46012,nine
93620,up
2742,go
10997,down
87003,zero
57882,on
26674,four
74483,six
94083,visual
75323,six
35459,house
44612,no
9679,dog
58322,on
70488,seven
101270,no
15866,eight
97920,left
39681,left
70703,happy
13897,eight
23195,on
53890,off
99360,yes
43742,marvin
99440,yes
71904,sheila
103893,zero
67111,right
73314,six
95562,visual
105341,sheila
43488,marvin
2129,bed
377,backward
55472,off
812,backward
50780,no
64477,nine
48342,no
54605,off
59928,one
70737,seven
84434,three
93022,off
29260,wow
18347,five
27537,four
99538,yes
95309,visual
7294,go
51054,no
51077,go
85734,tree
80791,stop
76261,three
3627,nine
102470,zero
1199,two
45625,nine
32569,happy
101569,yes
